5100046,The Bridge,1845-11-02,14 Seafield Road Longman Inverness,SEN Unit 2.0 Open
5100127,Bower Primary School,1908-01-19,Bowermadden Bower Caithness,01955 641225 Primary 25 2.6 Open
5100224,Canisbay Primary School,1928-07-05,Canisbay Wick,01955 611337 Primary 56 3.5 Open
5100321,Castletown Primary School,1913-11-04,Castletown Thurso,01847 821256 01847 821256 Primary 137 8.5 Open
5100429,Crossroads Primary School,1893-02-24,Dunnet Thurso,01847 851629 01847 851629 Primary 29 2.4 Open
5100526,Dunbeath Primary School,1805-01-08,Dunbeath,01593 731286 Primary 13 1.1 Open
5100623,Halkirk Primary School,1996-11-20,Halkirk,01847 831246 01847 831973 Primary 133 6.8 Open
5100720,Keiss Primary School,1976-03-03,Keiss Wick Caithness,01955 631269 Primary 50 3.0 Open
5100925,Lybster Primary School,1863-07-07,Lybster Wick,01593 721224 Primary 108 6.2 Open
5101026,Pennyland Primary School,1868-11-16,Trostan Road Thurso,01847 892661 01847 890601 Primary 247 13.3 Open
5101123,Reay Primary School,1925-03-01,Reay Thurso,01847 811206 01847 811206 Primary 73 4.4 Open
5101220,Thrumster Primary School,1891-04-28,Thrumster Wick,01955 651244 Primary 20 2.0 Open
5101328,Miller Academy Primary School,1866-09-05,Princes Street Thurso,01847 892815 01847 894427 Primary 342 16.3 Open
5101425,Mount Pleasant Primary School,1879-01-24,Castletown Road Thurso,01847 893419 01847 892601 Primary 160 10.5 Integrated SEN Unit Open
5101522,Watten Primary School,1874-09-17,Watten Nr Wick,01955 621287 Primary 54 3.5 Open
5101549,Caithness Early Years Autism Centre,1855-04-21,Seaforth Avenue Wick,01955 609424 SEN Unit 4 2.3 Open
5101727,North Primary School,1868-11-05,Girnigoe Street Wick,01955 602873 01955 602873 Primary 185 11.0 Open
5101824,Hillhead Primary School,1956-03-02,Willowbank Wick,01955 603233 01955 603320 Primary 182 8.6 Open
5101921,Pulteneytown Academy Primary,1856-11-14,Seaforth Avenue Wick,01955 602649 Primary 200 11.5 Integrated SEN Unit Open
5102030,Thurso High School,1911-08-24,Ormlie Road Thurso,01847 893822 01847 895509 Secondary 931 70.3 Integrated SEN Unit Open
5102138,Wick High School,1864-05-10,West Banks Avenue Wick,01955 603333/4 01955 602198 Secondary 888 66.6 Integrated SEN Unit Open
5102529,South Primary School,1813-04-04,Roxburgh Road Wick,01955 603203 01955 609450 Primary 166 9.4 Integrated SEN Unit Open
5102626,Strathdearn Primary School,1912-08-17,Tomatin by Inverness,Primary 39 2.3 Open
5107520,Achfary Primary School,1987-04-10,By Lairg,01971 500260 Primary 9 1.5 Open
5107725,Bonar Bridge Primary School,1869-10-21,Bonar Bridge Sutherland,01863 766221 1863766195 Primary 44 3.7 Open
5108020,Durness Primary School,1895-09-08,Durness By Lairg,01971 511237 Primary 22 2.8 Open
5108225,Golspie Primary School,1944-05-28,Golspie Sutherland,01408 633520 01408 633985 Primary 143 8.6 Open
5108322,Kinlochbervie Primary School,1846-06-01,Manse Road Kinlochbervie Lairg,01971 521223 Primary 43 3.2 Open
5108527,Kinbrace Primary School,1894-06-22,Kinbrace,01431 831243 Primary 7 1.5 Open
5108624,Rogart Primary School,1895-08-21,Rogart,01408 641335 Primary 38 2.3 Open
5108721,Rosehall Primary School,1836-04-06,Altas By Lairg,01549 441214 Primary 19 1.7 Open
5108829,Scourie Primary School,1804-06-09,Scourie By Lairg,01971 502282 Primary 15 2.5 Open
5108926,Stoer Primary School,1890-07-18,By Lairg Sutherland,01571 855247 01571 855247 Primary 18 2.0 Open
5109434,Dornoch Academy,1990-04-23,Evelix Road Dornoch Sutherland,01862 810246 01862 811128 Secondary 237 24.8 Integrated SEN Unit Open
5109531,Golspie High School,1831-01-15,Golspie,01408 633451 01408 633833 Secondary 388 36.1 Integrated SEN Unit Open
5109728,Lochinver Primary School,1935-09-26,Lochinver By Lairg,01571 844235 01571 844235 Primary 50 3.7 Open
5109922,Lairg Primary School,1827-02-05,Lairg,01549 402345 Primary 73 4.4 Open
5110122,Melvich Primary School,1959-08-19,By Thurso,01641 531200 Primary 33 3.4 Open
5110327,Tongue Primary School,1940-02-04,By Lairg Sutherland,01847 611208 Primary 34 3.5 Open
5110432,Farr High School,1903-07-14,Bettyhill By Thurso,01641 521217 01641 521203 Primary 48 3.6 Secondary 87 13.9 Integrated SEN Unit Open
5110629,Dornoch Primary,1839-05-06,Dornoch Evelix Road Sutherland,01862 810180 01862 810180 Primary 164 8.6 Integrated SEN Unit Open
5110726,Brora Primary School,1941-10-18,Johnstone Place Brora Sutherland,01408 621441 Primary 130 7.0 Open
5110823,Helmsdale Primary School,1803-04-24,Helmsdale Sutherland,01431 821244 Primary 49 3.5 Open
5111226,Strathpeffer Primary School,1852-07-26,Strathpeffer,01997 421824 01997 421824 Primary 156 11.0 Open
5112729,Gledfield Primary School,1922-03-10,Ardgay,01863 766580 Primary 38 2.6 Open
5113024,Achiltibuie Primary School,1871-11-12,Achiltibuie Ullapool,01854 622267 Primary 27 2.5 Integrated SEN Unit Open
5113229,Applecross Primary School,1904-07-01,Applecross Strathcarron Ross-shire,01520 744325 Primary 19 2.1 Open
5113326,Ardross Primary School,1963-05-17,Ardross Alness,01349 882345 Primary 40 2.6 Open
5113423,Avoch Primary School,1819-05-13,Avoch,01381 620369 01381 620369 Primary 247 15.5 Open
5113520,Badcaul Primary School,1834-12-04,Dundonnell Garve,01854 633265 01854 633265 Primary 12 1.3 Open
5113628,Bridgend Primary School,1841-04-09,Ardross Road Alness,01349 882285 01349 882285 Primary 155 9.2 Open
5113725,Bualnaluib Primary School,1835-02-14,Aultbea Achnasheen,01445 731254 Primary 34 3.5 Open
5113822,Conon Primary School,1958-07-07,Leanaig Road Conon Bridge,01349 861867 01349 866629 Primary 141 7.6 Open
5114128,Cromarty Primary School,1821-11-18,Braehead Cromarty,01381 600465 Primary 96 4.8 Open
5114225,Coulhill Primary School,1931-08-13,Alness Ross-shire,01349 882713 01349 884622 Primary 271 16.2 Open
5114322,Culbokie Primary School,1817-12-22,Culbokie Dingwall,01349 877268 Primary 82 4.5 Open
5114527,Cullicudden Primary School,1942-03-22,Cullicudden By Dingwall,01349 877208 Primary 36 2.5 Open
5114624,Dingwall Primary School,1855-01-16,Tulloch Castle Drive Dingwall,01349 862081 01349 861157 Primary 474 26.7 Open
5114721,North Kessock Primary School,1815-08-20,North Kessock Ferry Brae,01463 731667 01463 731769 Primary 100 6.0 Open
5114829,Edderton Primary School,1864-06-26,Edderton Tain,01862 821260 Primary 30 2.0 Open
5114926,Ferintosh Primary School,1943-06-07,Ferintosh Easter Kinkell Dingwall,01349 861827 Primary 37 1.2 Open
5115221,Hill of Fearn Primary School,1844-07-24,Rhynie Road Fearn,01862 832257 Primary 49 3.2 Open
5115329,Hilton of Cadboll Primary School,1916-08-19,Hilton Fearn Tain,01862 832272 Primary 122 8.3 Open
5115426,Inver Primary School,1833-07-08,Inver Tain,01862 871431 Primary 38 2.7 Open
5115523,Inverasdale Primary School,1811-06-27,Inverasdale Poolewe,01445 781246 Primary 21 2.3 Open
5115620,South Lodge Primary School,1808-01-10,Castle Road Invergordon Ross-shire,01349 852521 Primary 154 9.3 Open
5115922,Kiltearn Primary School,1930-07-06,Drummond Road Evanton,01349 830568 01349 830568 Primary 161 8.7 Open
5116023,Kinlochewe Primary School,1978-10-02,Kinlochewe Achnasheen Ross-shire,01445 760260 01445 760260 Primary 16 1.9 Open
5116120,Lochcarron Primary School,1842-10-16,Strathcarron,01520 722445 Primary 64 4.2 Open
5116325,Marybank Primary School,1947-11-10,Urray Muir Of Ord,01997 433320 01997 433400 Primary 44 3.0 Open
5116422,Maryburgh Primary School,1828-07-21,Hood Street Maryburgh Dingwall,01349 861821 01349 861821 Primary 117 11.0 Open
5116627,Mulbuie Primary School,1977-06-27,Muir Of Ord,01349 861289 Primary 56 3.9 Open
5116724,Munlochy Primary School,1828-08-17,56 Millbank Road Munlochy,01463 811489 Primary 81 4.9 Open
5116821,Newhall Primary School,1953-01-24,Balblair Dingwall,01381 610227 Primary 50 3.4 Open
5116929,Newmore Primary School,1987-10-14,Invergordon,01349 853300 Primary 57 3.7 Open
5117224,Obsdale Primary School,1812-06-08,Alness Ross-Shire,01349 882860 Primary 80 7.8 Open
5117429,Poolewe Primary School,1904-11-16,Poolewe Achnasheen,01445 781340 Primary 27 2.5 Open
5117828,Shieldaig Primary School,1967-04-05,Shieldaig Strathcarron,01520 755269 Primary 8 1.6 Open
5118123,Strathconon Primary School,1875-02-27,Strathconon Muir Of Ord,01997 477257 Primary 7 1.0 Open
5118220,Strathgarve Primary School,1853-12-17,Garve,01997 414286 01997 414354 Primary 12 1.3 Open
5118328,Knockbreck Primary School,1946-12-20,Tain,01862 892272 Primary 83 5.1 Open
5118425,Tarbat Old Primary School,1805-09-19,Tarbatness Road Portmahomack,01862 871536 01862 871536 Primary 38 3.0 Open
5118522,Tarradale Primary School,1955-05-26,Black Isle Road Muir of Ord,01463 870484 Primary 209 11.2 Open
5118727,Tore Primary School,1947-01-01,Tore Muir Of Ord,01463 811481 Primary 61 3.5 Open
5118824,Torridon Primary School,1838-10-02,Fasaig Torridon Achnasheen,01445 791316 Primary 6 1.8 Open
5119030,Gairloch High School,1973-05-05,Achtercairn Gairloch,01445 712275 01445 712318 Secondary 226 25.2 Integrated SEN Unit Open
5119138,Dingwall Academy,1991-04-26,Dingwall,01349 863071 01349 865005 Secondary 1049 88.4 Integrated SEN Unit Open
5119332,Fortrose Academy,1849-06-18,Academy Street Fortrose Ross-shire,01381 620310 01381 621699 Secondary 639 49.2 Open
5119634,Invergordon Academy,1821-01-08,Academy Road Invergordon,01349 852362 01349 853748 Secondary 411 37.7 Integrated SEN Unit Open
5119839,Tain Royal Academy,1809-09-28,Scotsburn Road Tain,01862 892121 01862 893334 Secondary 650 56.2 Open
5119936,Ullapool High School,1858-10-10,Quay Street Ullapool,01854 612078 01854 612793 Secondary 235 28.4 Integrated SEN Unit Open
5120047,St Clement's School,1874-02-28,Tulloch Street Dingwall,01349 863284 Special 37 6.8 Open
5120136,Alness Academy,1806-09-16,Alness,01349 883341/883659 01349 882614 Secondary 523 55.6 Integrated SEN Unit Open
5120225,Craighill Primary School,1958-08-06,Craighill Terrace Tain,01862 892663 01862 892663 Primary 300 18.1 Open
5120527,Park Primary School,1974-12-11,Albany Road Invergordon,01349 852037 01349 854424 Primary 269 16.2 Open
5120624,Milton Primary School,1936-02-20,Kildary Invergordon,01862 842537 01862 842537 Primary 93 6.9 Open
5120748,St Duthus School,1898-07-22,Academy Street Tain,01862 894407 Special 11 1.8 Open
5120829,Scoraig Primary School,1929-11-15,Scoraig Dundonnell Garve,01854 633261 Primary 14 1.0 Open
5121442,Black Isle Education Centre,1996-04-01,Raddery By Fortrose Ross-shire,01381 621600 Special 12 5.0 Open
5122821,Loch Duich Primary School,1887-10-02,Kyle Of Lochalsh,01599 511379 Primary 19 2.3 Open
